1156690,374427,782263,469944,562108,0,0,249789,24242,274031,0,274031,1017,0,0,275048,275048,275048,
5254000,2909000,2345000,0,1034000,0,0,1311000,84000,1227000,170000,1057000,377000,0,32000,712000,712000,712000,
13644000,7564000,6080000,2260000,1978000,0,0,1843000,0,1673000,0,1673000,376000,0,32000,1297000,2681000,2681000,
1005480,329413,676067,217389,625043,0,0,166365,4450,161915,31097,193012,5414,0,0,198426,198426,198426,
3435092,1175830,2259262,637459,702644,0,88318,830841,6303,837144,27030,810114,113236,0,0,696878,696878,696878,
6667216,1654548,5012668,946300,3951445,0,0,114923,21841,136764,72485,64279,111705,0,0,47426,47426,47426,
81741000,41057000,40684000,5247000,19748000,0,0,15689000,724000,16413000,468000,15945000,2581000,0,0,13364000,13190000,13190000,
4795511,744317,4051194,862730,2216720,0,68649,903095,34870,937965,64184,873781,244230,0,0,629551,629551,629551,
5010000,2199000,2811000,1331000,602000,131000,0,747000,43000,790000,47000,743000,129000,0,0,614000,614000,614000,
1413698,813873,599825,119807,390761,71285,28800,10828,2683,38350,0,38350,30048,0,0,8302,8302,8302,
25680000,13185900,12494100,1995500,755100,0,0,9743600,895700,10767100,97100,10670000,1450500,0,127800,9347300,9219500,9219500,
22588000,6784000,15804000,3091000,7418000,675000,0,4619000,16000,4602000,267000,4335000,1016000,0,0,3320000,3320000,3320000,
55355000,20676000,34679000,12128000,7930000,354000,265000,14002000,0,14212000,0,14212000,2792000,0,315000,11735000,11420000,11420000,
91154000,32780000,58374000,11988000,19198000,1110000,0,26078000,439000,25639000,0,25639000,5100000,0,0,20539000,20539000,20539000,
409221,142214,267007,65976,122442,0,0,78589,28,78617,0,78617,24157,0,0,54460,54460,54413,
3600000,615000,2985000,748000,1587000,136000,57000,457000,10000,467000,75000,392000,1213000,0,0,821000,2488000,2488000,
215639000,131376000,84263000,10045000,14194000,0,0,60024000,1348000,61372000,0,61372000,15685000,0,0,45687000,45687000,45687000,
2242211,518920,1723291,776229,639504,15088,26004,266466,15144,281610,0,281610,55676,0,0,225934,225934,225934,
12994000,9559000,3435000,1627000,1342000,0,0,466000,47000,419000,266000,153000,89000,0,0,242000,242000,242000,
942753,147246,795507,168831,253603,0,19394,353679,3086,356765,0,356765,104244,0,0,252521,252521,252521,
2646154,474040,2172114,480957,1292226,165798,30341,202792,5945,208737,44153,164584,50549,0,0,215133,319361,319361,
2194719,950331,1244388,467161,238510,212663,12205,313849,0,285054,0,285054,57579,0,0,227475,227475,227475,
2984493,1163391,1821102,481258,379399,0,0,960445,20634,981079,122887,858192,153770,0,0,704422,704422,704422,
3258400,1703900,1554500,303200,191300,3400,33500,1023100,500,1023600,0,1023600,225300,0,0,798300,798300,798300,
1629838,189057,1440781,149279,451785,0,0,839717,34073,873790,0,873790,187924,0,0,685866,685866,685866,
2173300,967800,1205500,372600,301700,4000,174900,352300,33300,385300,104000,281300,42600,200,300,323900,324100,324100,
837591,294031,543560,209448,184804,0,0,149308,147,149161,3152,146009,24907,0,0,121102,121102,121102,
4425267,750781,3674486,539799,2262024,0,91527,781136,244,781380,0,781380,242018,0,0,539362,539362,539362,
1760700,612000,1148700,0,278300,0,167000,703400,16900,805500,121400,684100,196600,0,0,487500,507600,507600,
3991000,2911000,1080000,947000,482000,129000,3000,481000,5000,486000,160000,646000,14000,0,0,660000,660000,660000,
5546000,2173000,3373000,861000,2099000,116000,0,348000,48000,345000,0,345000,116000,0,0,229000,229000,229000,
2213881,671907,1541974,533891,331652,0,6550,669881,0,636825,0,636825,85958,0,0,550867,550867,550867,
7738000,5387000,2351000,0,947000,0,0,1404000,412000,1817000,81000,1736000,383000,0,0,1353000,1353000,1353000,
5885893,3266971,2618922,913712,630954,0,0,1074256,114139,960117,0,960117,46068,0,0,914049,914049,914049,
9111000,5458000,3653000,769000,1508000,0,54000,1322000,5000,1626000,140000,1486000,147000,0,299000,1638000,1339000,1339000,
4396000,1354000,3042000,1109000,1028000,0,7000,898000,0,877000,0,877000,279000,0,0,1156000,1156000,1156000,
144271,84411,59860,35483,21979,400,1284,714,1175,1889,0,1889,327,0,0,1562,1562,1562,
2504100,370700,2133400,790000,1308900,0,33200,1300,0,1300,21600,20300,310200,0,0,330500,330500,330500,
2052230,309629,1742601,413322,1041231,0,0,288048,9938,297986,23121,274865,75500,0,0,199365,199365,199365,
9659000,5707000,3952000,1451000,808000,0,0,1693000,8000,1701000,103000,1598000,221000,0,0,1377000,1377000,1377000,
